LookupType|LookupCode|DisplaySequence|EnabledFlag|StartDateActive|EndDateActive|Meaning|Description|Tag|CONTEXT_ATTRIBUTE|module|track
WSC_DP_REPROTS_DETAILS_LKP|WESCO_TB_DRILL_DOWN|12|Y|19/10/2021||WESCO_TB_DRILL_DOWN|/Custom/WESCO Custom/GL/Reports/Wesco_GBL_GL_RPT041_TB_With_Drill_Down_Report.xdo|WESCO TB with Drill-Down|WSC_DP_REPROTS_DETAILS_LKP|GL|RTR
WSC_DP_REPROTS_DETAILS_LKP|SUBLEDGER_PERIOD_CLOSE|13|Y|19/10/2021||SUBLEDGER_PERIOD_CLOSE_EXCEPTION_REPORT|/Custom/WESCO Custom/AHCS/Reports/Wesco_GBL_AHCS_RPT008_Subledger_Period_Close_Exception_by_Ledger_Set_Report.xdo|Subledger Period Close Exceptions Report by Ledger Set|WSC_DP_REPROTS_DETAILS_LKP|GL|RTR
WSC_DP_REPROTS_DETAILS_LKP|GL_JRNL_NOTIFICATION_UPDATE|14|Y|19/10/2021||GL_JOURNAL_NOTIFICATION_UPDATE|/Custom/Financials/Workflow Notifications/General Ledger/Journals/Journal Approval Report.xdo|GL Journal Notification Update|WSC_DP_REPROTS_DETAILS_LKP|GL|RTR
WSC_DP_REPROTS_DETAILS_LKP|GL_JOURNAL_BATCH_HEADER_RPT|15|Y|19/10/2021||GL_JOURNAL_BATCH_AND_JOURNAL_HEADER_REPORT|/Custom/WESCO Custom/GL/Reports/Wesco_GBL_GL_RPT002_Journal_Batch_and_Header_Report.xdo|GL Journal Batch and Journal Header Report|WSC_DP_REPROTS_DETAILS_LKP|GL|RTR
WSC_DP_REPROTS_DETAILS_LKP|AHCS_DATA_TO_TERADATA|16|Y|19/10/2021||AHCS_DATA_TO_TERADATA|/Custom/WESCO Custom/AHCS/Interfaces/WSC_GBL_INT012_AHCS_DETAILS_REPORT.xdo|AHCS Data to TeraData – AHCS Details|WSC_DP_REPROTS_DETAILS_LKP|AHCS|RTR
WSC_DP_REPROTS_DETAILS_LKP|AHCS_DATA_TERADATA_RECON_BAL|17|Y|19/10/2021||AHCS_DATA_TO_TERADATA_AHCS_RECONCILIATION_BALANCES|/Custom/WESCO Custom/AHCS/Interfaces/Wesco_GBL_AHCS_INT041_Reconciliation_Balances_To_Teradata_Outbound_Interface_Report.xdo|AHCS Data to TeraData  – AHCS  Reconciliation Balances|WSC_DP_REPROTS_DETAILS_LKP|AHCS|RTR
WSC_DP_REPROTS_DETAILS_LKP|AHCS_TO_GL_RECON_REPORT|18|Y|19/10/2021||AHCS_TO_GL_RECONCILIATION_REPORT|/Custom/WESCO Custom/AHCS/Reports/Wesco_WSC_GBL_AHCS_RPT007_AHCS_to_GL_Reconciliation_Report.xdo|AHCS to GL Reconciliation Report|WSC_DP_REPROTS_DETAILS_LKP|AHCS|RTR
WSC_DP_REPROTS_DETAILS_LKP|GL_AR_AP_PERIOD_STATUS_REPORT|19|Y|19/10/2021||GL_AR_AP_PERIOD_STATUS_REPORT|/Custom/WESCO Custom/GL/Reports/Wesco_GBL_GL_RPT045_GL_AP_AR_Period_Status_Report.xdo|GL/AR/AP Period Status Report|WSC_DP_REPROTS_DETAILS_LKP|GL|RTR
WSC_DP_REPROTS_DETAILS_LKP|GL_JOURNAL_MISSED_REVERSING|20|Y|19/10/2021||GL_JOURNAL_REPORT_FOR_JOURNALS_MISSED_REVERSING|/Custom/WESCO Custom/GL/Reports/Wesco_GBL_GL_RPT043_Journals_Missed_Reversing_Report.xdo|GL Journal Report for Journals Missed Reversing|WSC_DP_REPROTS_DETAILS_LKP|GL|RTR
WSC_DP_REPROTS_DETAILS_LKP|TRIAL_BAL_ENTERED_ACC_AMOUNTS|21|Y|19/10/2021||TRIAL_BALANCE_BY_ENTERED_AND_ACCOUNTED_AMOUNTS|/Custom/WESCO Custom/GL/Reports/Wesco_WSC_GBL_GL_RPT047_Trial_Balanc/Custom/WESCO Custom/GL/Reports/Wesco_GBL_GL_RPT047_Trial_Balance_By_Entered_and_Accounted_Amount_Report.xdoe_By_Entered_and_Accounted_AMount_Report.xdo|Trial Balance by Entered and Accounted Amounts|WSC_DP_REPROTS_DETAILS_LKP|GL|RTR
WSC_DP_REPROTS_DETAILS_LKP|GL_JOURNAL_ATTACHMENT|22|Y|19/10/2021||GL_JOURNAL_ATTACHMENT|/Custom/WESCO Custom/GL/Reports/Wesco_GBL_GL_RPT101_GL_Journal_Attachments_Report.xdo|GL Journal Attachment Report|WSC_DP_REPROTS_DETAILS_LKP|GL|RTR
